url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
http://www.tattooartists.ru/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,88,0.920454545,0.079545455,0,0.285714286,0.0,0,0,50.0,92.59259259,7.407407407,0,0,0,66.66666667,0,0,0,1,0,0,115,4633,3147040,0,0,2,0,28,20,6,False,0,0
http://night-kingdom.mysteria.cz/786/?sec=MaraikeP,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,3,5,3,8,8,8,5.666666667,6.666666667,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,-1,-1,590567,0,1,2,1,50,25,13,False,3,0
http://www.biology4kids.com/files/cell2_activetran.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,12,12,10,6.5,7.5,6.0,0,0,0,0,0,0,77,0.844155844,0.155844156,0,0.166666667,0.0,0,0,40.0,90.0,10.0,0,0,0,11.11111111,0,0,0,0,1,0,1164,7602,145276,0,0,4,0,55,20,11,False,2,1
https://www.ucoz.ru/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,116,0.620689655,0.379310345,1,0.045454545,0.0,0,1,62.5,85.71428571,14.28571429,0,0,0,40.625,0,0,0,1,0,0,27,5451,2139,0,0,4,0,20,11,6,isHttps,0,0
http://www.bunkofamerica.com,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,14,0.714285714,0.285714286,1,0.0,0.0,0,1,66.66666667,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,103,1724,0,0,0,0,1,28,21,5,False,0,0
http://www.rbelectricidad.cl/ihrfall3734169042114406&amp;cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&amp;info@agrarking.de.html,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,13,2,3,2,23,14,23,10.14285714,8.5,10.41666667,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0.4375,0.625,0,1,66.66666667,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,553,-1,0,0,1,0,1,165,21,76,False,57,0
http://www.thetechnicalgeekery.com/dvorak/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,6,19,19,6,9.333333333,11.0,6.0,0,0,0,0,0,0,86,0.709302326,0.290697674,0,0.4,0.12,0,0,85.71428571,100.0,0.0,0,0,0,61.29032258,0,0,0,1,1,0,155,4593,3488368,0,1,3,0,42,27,7,False,0,0
http://www.fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa?email,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,13,6,2,3,2,17,17,13,6.384615385,10.0,5.727272727,1,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,269,3018,2156460,0,1,3,1,109,28,21,False,4,0
https://frcamhpup.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,1,30,22,5,isHttps,0,0
http://mtecc.com.au/update/Revalidate.html,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,4,1,4,5,4,10,5,10,6.25,5.0,6.666666667,0,0,0,0,0,0,22,0.727272727,0.272727273,1,0.0,0.166666667,1,1,66.66666667,85.71428571,14.28571429,0,0,0,90.90909091,0,0,0,0,1,1,0,-1,0,0,1,2,1,42,12,8,False,0,0
https://qnaqaaa08cowa.et.r.appspot.com/admin,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,5,4,1,1,5,13,13,5,5.6,5.75,5.0,1,0,0,0,0,0,21,0.19047619,0.80952381,1,0.294117647,0.0,0,1,0.0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,1,44,30,10,isHttps,2,2
http://www.dictionary.com/browse/database,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,8,6.75,6.5,7.0,0,0,0,0,0,0,117,0.786324786,0.213675214,0,0.4,0.08,0,0,90.47619048,0.0,100.0,0,0,0,26.66666667,0,0,0,0,0,0,293,9205,690,0,0,6,0,41,18,7,False,0,0
https://wwwcentrynetl76.webcindario.com/CENTURY-LAST/CENTURY/BANK/info/ElPSYCHO/3.html?cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38d,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,13,25,1,11,1,288,15,288,32.07692308,13.0,35.54545455,0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7087,18105,0,1,3,1,441,31,228,isHttps,212,2
https://www.uksca.org.uk/,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,65,0.984615385,0.015384615,0,0.0,0.0,0,0,90.90909091,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,5,5839,540203,0,0,4,0,25,16,7,isHttps,0,0
http://teploseti.zp.ua,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,124,3894,210556,0,0,2,0,22,15,5,False,0,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/info.php,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,6,2,3,2,32,11,32,7.75,7.0,7.9,3,0,0,0,0,0,78,0.884615385,0.115384615,0,0.444444444,0.222222222,1,0,85.71428571,100.0,0.0,0,0,0,86.04651163,0,0,0,1,0,0,144,2047,0,0,1,0,1,115,19,32,False,17,0
https://joint.co.il/forum/includes/--/https:/www.dispositivobb.com.br/login.php,0,1,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,10,5,2,5,2,13,5,13,5.2,5.0,5.222222222,2,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,81,-1,0,0,1,3,1,79,11,18,isHttps,0,0
https://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;amp,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,9,2,10,2,10,10,10,6.294117647,10.0,6.0625,3,0,0,0,0,0,22,0.863636364,0.136363636,1,0.0,0.0,0,1,80.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,318,778,0,0,1,1,1,136,13,28,isHttps,5,0
https://carmenlafox.tumblr.com/#_=_,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,1,6,1,11,11,1,6.0,8.5,1.0,0,1,0,0,0,0,6,0.0,1.0,0,0.666666667,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1047,5161,0,0,1,8,0,35,22,10,isHttps,0,0
http://gmfs.co.za/js/Gdocs/s/,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,4,0,1,4,1,5,4,5,3.0,4.0,2.666666667,1,0,0,0,0,0,145,0.944827586,0.055172414,1,0.0,0.0,0,1,91.89189189,92.85714286,7.142857143,0,0,0,87.5,0,0,0,1,0,1,0,5111,5692030,0,1,1,1,29,10,9,False,0,0
http://goattlogin.com/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,10,10,0,10,10,0,10.0,10.0,0.0,1,0,0,0,0,0,23,0.739130435,0.260869565,2,0.0,0.0,0,1,50.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,717,0,0,0,3,1,22,14,5,False,0,0
https://www.etsy.com/market/fingerprint_jewelry,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,6,11,4,11,6.2,3.5,8.0,0,0,0,0,0,0,411,0.936739659,0.063260341,0,0.0,0.0,0,0,50.0,9.090909091,90.90909091,0,0,0,91.66666667,0,0,0,0,1,0,198,6011,115,0,0,8,0,47,12,8,isHttps,0,0
http://forum.ethereum.org/discussion/2165/cloud-gpu-mining-with-amazon-aws-ec2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,11,1,3,5,3,10,8,10,5.181818182,6.5,4.888888889,0,0,0,0,0,0,219,0.908675799,0.091324201,0,0.05,0.05,0,1,97.43589744,61.29032258,38.70967742,0,0,0,86.84210526,0,0,0,0,0,0,124,2432,14720,0,0,5,0,78,18,19,False,5,0
http://www.kolmar.ru/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,155,0.935483871,0.064516129,0,0.4,0.1,0,0,96.42857143,92.30769231,7.692307692,0,0,0,33.33333333,0,0,0,1,0,0,174,4574,2552376,0,0,3,0,21,13,6,False,0,0
http://secure.legalmetric.com/img/last/allegro.htm,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,3,6,3,11,11,7,5.666666667,8.5,4.25,0,0,0,0,0,0,82,0.597560976,0.402439024,0,0.818181818,0.151515152,1,1,88.88888889,100.0,0.0,0,0,0,35.13513514,0,0,0,1,0,0,381,6558,0,0,0,4,1,50,22,9,False,0,0
http://juntose.afterlivre.com,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,7,7,0,10,10,0,8.5,8.5,0.0,0,0,0,0,0,0,10,0.2,0.8,2,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,43,323,0,0,1,0,1,29,22,5,False,0,0
http://yahrzeitremembrance.org/wp-includes/pomo/play/home/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,6,0,2,19,2,19,19,8,6.833333333,19.0,4.4,2,0,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,357,2199,0,0,1,2,1,58,23,10,False,0,0
http://bancolombia-bakk.webcindario.com/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,4,4,0,11,11,0,8.666666667,8.666666667,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,947,7087,18105,0,1,3,1,40,32,7,False,0,0
https://greatist.com/eat/protein-pancake-recipes,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,3,8,3,8,8,7,6.4,8.0,6.0,0,0,0,0,0,0,119,0.571428571,0.428571429,0,0.196078431,0.156862745,0,1,8.695652174,80.0,20.0,0,0,0,0.0,0,0,0,1,0,0,2320,5349,10753,0,0,5,0,48,12,8,isHttps,0,0
http://www.rogerebert.com/reviews/donnie-darko-the-directors-cut-2004,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,9,5,3,3,3,10,10,9,5.555555556,6.5,5.285714286,1,0,0,0,0,0,151,0.920529801,0.079470199,1,0.166666667,0.083333333,1,1,78.94736842,83.33333333,16.66666667,0,0,0,20.0,0,0,0,1,1,0,2392,7835,10619,0,0,6,0,69,18,16,False,4,0
https://www.huile-de-ricin.fr/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,2,0,5,5,0,3.75,3.75,0.0,0,0,0,0,0,0,169,0.514792899,0.485207101,1,0.012195122,0.012195122,0,1,75.0,0.0,100.0,0,0,0,92.5,0,0,0,1,1,0,137,1699,3985261,0,0,2,0,30,21,8,isHttps,0,0
http://everything.explained.today/Internet_radio_device/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,5,9,5,10,10,8,7.6,9.5,6.333333333,0,0,0,0,0,0,2,0.5,0.5,0,1.0,0.0,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,209,2347,242805,0,1,2,0,56,26,9,False,0,0
https://www.247limocarservice.com/wp-content/full-information/securedloginconfiguration/datauserID/Start-Setup/teams/update2K20/Receivedinfo/setup2020/StartIDPP009462049504934P/Update/Customers/info/verification/Supportt/help/procedures/set-up,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,24,8,2,3,2,25,17,25,8.666666667,10.0,8.545454545,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,243,2314,0,0,1,1,1,243,25,52,isHttps,25,3
http://songkhla.go.th,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,7347,777104,0,0,3,0,21,14,5,False,0,0
http://stoaconsultores.es/pp/burbi1@aaa.com/it/webapps/mpp/home,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,9,6,2,15,2,15,15,7,5.0,15.0,3.75,0,0,0,0,0,0,17,0.941176471,0.058823529,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,1,63,18,13,False,1,0
http://159.203.115.201/wp-content/plugins/simple-post-series/nkia/paypal-password-reset.php,1,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,19,3,2,3,2,8,3,8,4.315789474,3.0,4.666666667,3,0,0,0,0,2,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,1,0,1,91,15,29,False,12,12
http://www.storybookalpacas.com/account4/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,8,16,16,8,9.0,9.5,8.0,0,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,148,5408,0,0,1,1,1,41,24,8,False,1,0
https://www.gartner.com/reviews/market/web-application-firewall,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,5,3,3,3,11,7,11,6.428571429,5.0,7.0,1,1,0,0,0,0,17,0.058823529,0.941176471,1,0.125,0.25,0,1,11.11111111,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,238,9625,4238,0,0,7,0,63,15,10,isHttps,0,0
https://etasarla.com/link,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,4,8,4,8,8,4,6.0,8.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,52,2139,2201073,0,1,0,1,25,12,5,isHttps,0,0
http://www.Cisco.com/c/en/us/td/docs/ios-xml/ios/sec_data_zbf/configuration/xe-3s/sec-data-zbf-xe-book/fw-stateful-icmp.pdf,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,25,4,1,3,1,13,5,13,3.52,4.0,3.47826087,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,1,660,12125,1000,0,1,7,0,123,13,29,False,1,0
https://www.owasp.org/images/0/0a/Appseceu09-Web_Application_Firewalls.pdf,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,10,6,1,3,1,11,5,11,5.3,4.0,5.625,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,62,6878,14931,0,0,6,0,74,13,17,isHttps,4,0
http://alburjrealestate.com/routes/alldomain/china/chin/Chinese/http/mail/quota/upgrade/25GB/index.php,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,13,2,3,16,3,16,16,9,6.076923077,16.0,5.25,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,199,1993,0,0,1,0,1,102,20,18,False,2,0
http://pxi.actionspineandjoint.com/gh/https/mail/quota/upgrade/25GB/index.php?email=ksy_817817914@daum.net,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,15,1,2,3,2,19,19,9,5.4,11.0,4.538461538,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,336,1856,0,0,1,0,1,106,27,29,False,11,0
https://www.dolphinbeach.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,23,0.130434783,0.869565217,4,0.05,0.05,1,1,0.0,100.0,0.0,0,0,0,16.66666667,0,0,0,1,0,0,777,8718,0,0,0,3,0,29,20,6,isHttps,0,0
http://en.academic.ru/dic.nsf/enwiki/40897,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.5,5.0,4.25,0,0,0,0,0,0,130,0.930769231,0.069230769,0,0.666666667,0.111111111,0,1,86.66666667,90.0,10.0,0,0,0,83.33333333,0,0,0,1,1,0,147,7159,2320,0,0,3,0,42,14,14,False,5,0
http://savageconquest.com/mailbox_upgrade/en.php,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,5,0,2,14,2,14,14,7,6.6,14.0,4.75,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,343,2943,0,0,1,1,1,48,18,8,False,0,0
http://www.spaste.com/site/checkPasteUrl?c=fhnuld4769,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,1,3,1,13,6,13,6.166666667,4.5,7.0,1,0,0,0,0,0,60,0.983333333,0.016666667,0,0.0,0.0,0,0,96.55172414,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,328,2229,54473,0,0,4,0,53,14,13,False,4,0
http://vevobahisgir.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,32,25,5,False,0,0
http://adidas.hop.ru/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,12,0.0,1.0,2,0.583333333,0.0,0,1,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,52,7253,943419,0,1,1,1,21,13,6,False,0,0
http://whatismyipaddress.com/dnssec,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,6,17,6,17,17,6,11.5,17.0,6.0,0,0,0,0,0,0,39,0.692307692,0.307692308,1,0.083333333,0.083333333,0,1,55.55555556,88.88888889,11.11111111,0,0,0,0.0,0,0,0,1,1,0,3085,7507,1798,0,0,5,0,35,21,5,False,0,0
http://www.carbonify.com/articles/kyoto-protocol.htm,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,9,9,8,6.0,6.0,6.0,0,0,0,0,0,0,36,0.888888889,0.111111111,0,0.5,0.0,0,0,33.33333333,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,126,-1,3977938,0,0,4,0,52,17,9,False,0,0
http://www.kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=Alexandra%20Hentsche,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,6,7,3,3,3,32,7,32,10.66666667,5.0,13.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,-1,-1,0,0,1,0,1,80,14,36,False,26,0
https://www.popmech.ru/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,132,0.863636364,0.136363636,0,0.333333333,0.0,0,0,68.75,12.5,87.5,0,0,0,60.0,0,0,0,1,1,0,87,5391,10053,0,0,5,0,23,14,6,isHttps,0,0
https://login.microsoftonline.com:443/common/oauth2/authorize?client_id=2c090993-8f41-4e5a-bbed-e333d775c7f9,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,12,7,2,5,2,15,15,12,6.75,10.0,6.1,1,1,0,0,0,0,12,0.333333333,0.666666667,0,0.0,0.25,0,1,33.33333333,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,352,6588,30,0,1,4,1,108,29,40,isHttps,24,3
http://promehedinti.ro/wp-admin/js/js/swo/gps/file/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,0,2,12,2,12,12,5,4.125,12.0,3.0,4,0,0,0,0,0,28,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,44,4004,0,0,1,2,1,51,15,12,False,0,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/a20b90a6a348051/?cmd=_update&dispatch=a20b90a6a34805149&locale=_RU,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,1,120,42,42,isHttps,24,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a9e79a8f2a2bff8/?cmd=_update&dispatch=a9e79a8f2a2bff80c&locale=_US,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,1,128,50,34,isHttps,15,0
https://sites.google.com/site/suportunblockscuritycentre/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,1,4,5,4,26,6,26,10.25,5.5,15.0,2,1,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2975,8346,1,0,1,10,1,57,16,8,isHttps,0,0
http://www.posicionweb.net/Glosario/google.document.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,11,11,8,6.666666667,7.0,6.5,0,0,0,0,0,0,16,0.0625,0.9375,1,0.2,0.0,0,1,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,128,6082,0,0,1,2,1,56,19,9,False,0,0
https://www.quackit.com/domain-names/domain_name_extension_definitions.cfm,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,9,3,3,3,3,11,7,11,6.0,5.0,6.285714286,0,0,0,0,0,0,58,0.965517241,0.034482759,0,0.5,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2890,7336,54592,0,0,5,0,74,15,12,isHttps,0,0
http://510637870.swh.strato-hosting.eu/paypal,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,5,0,3,3,6,9,9,6,6.2,6.25,6.0,0,0,0,0,0,0,35,0.285714286,0.714285714,1,0.08,0.0,0,1,10.0,0.0,100.0,0,0,0,37.5,0,0,0,1,1,0,0,-1,921397,0,1,1,1,45,31,17,False,9,9
http://pathofexile.gamepedia.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,9,9,0,11,11,0,10.0,10.0,0.0,0,0,0,0,0,0,249,0.78313253,0.21686747,1,0.074074074,0.037037037,0,1,81.81818182,48.48484848,51.51515152,0,0,0,8.823529412,0,0,0,1,0,0,2137,7724,246,0,0,4,0,33,25,6,False,0,0
https://docs.google.com/forms/d/e/1FAIpQLSflMmOLQ_GpcAoPvFOrQIHwElTIG0zT52Q5d4EPirPPCFxTUA/viewform?fbzx=-359523241694154764,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,3,1,4,1,40,6,40,10.2,5.0,11.5,1,1,0,0,0,0,27,0.37037037,0.62962963,4,0.0,0.0,0,1,33.33333333,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2976,8346,1,0,1,10,1,124,15,38,isHttps,24,0
http://luckyelephantthai.com/admin/uploads/gallery/go/tv,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,2,2,17,2,17,17,7,6.666666667,17.0,4.6,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,360,4755,0,0,1,2,1,56,21,9,False,0,0
https://www.magazines.com/archaeology-magazine.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,4,11,9,11,7.0,6.0,7.666666667,0,0,0,0,0,0,197,0.700507614,0.299492386,3,0.305084746,0.0,0,1,11.11111111,8.333333333,91.66666667,0,0,0,22.72727273,0,0,0,0,1,0,3400,-1,93350,0,0,5,0,51,17,8,isHttps,0,0
https://www.encyclopediaofmath.org/index.php/Connected_space,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,4,3,3,3,18,18,9,7.166666667,10.5,5.5,0,0,0,0,0,0,57,0.964912281,0.035087719,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,615,3403,189734,0,1,5,0,60,26,9,isHttps,0,0
