url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
http://www.alpha-mail-server2.ddns.info/american-medical,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,3,3,7,8,7,8,5.428571429,4.6,7.5,0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,74,6865,271260,1,1,2,1,56,32,11,False,1,1
https://www.bodemerauto.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,47,0.531914894,0.468085106,2,0.136363636,0.090909091,0,1,33.33333333,50.0,50.0,0,0,0,60.71428571,0,0,0,0,1,0,136,2786,702387,0,0,3,0,28,19,6,isHttps,0,0
https://vidyaembryonicstemcells.weebly.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,6,6,0,23,23,0,14.5,14.5,0.0,0,0,0,0,0,0,36,0.972222222,0.027777778,0,0.0,0.0,0,0,90.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,246,5232,0,0,0,7,0,43,34,6,isHttps,0,0
https://admin.baragor.se/fx3/190.html,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,0,3,5,3,7,7,4,4.4,6.0,3.333333333,1,0,0,0,0,0,35,0.257142857,0.742857143,2,0.115384615,0.0,0,1,0.0,0.0,100.0,0,0,0,75.0,0,0,0,1,0,0,129,967,0,0,1,0,1,37,16,12,isHttps,4,0
http://provenanceconsulting.com/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,20,20,0,20,20,0,20.0,20.0,0.0,0,0,0,0,0,0,155,0.090322581,0.909677419,22,0.0,0.021276596,0,1,8.955223881,0.0,100.0,0,0,0,40.0,0,0,0,1,1,0,3375,5085,0,0,0,3,0,32,24,5,False,0,0
http://install.spotpos.com/ThinClient/HP%20Thin%20Client%20Install.pdf,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,2,2,7,2,10,7,10,6.5,7.0,6.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,781,-1,1106852,0,1,4,0,70,19,17,False,6,0
http://www.invite-grub-whatsappsex-chat.2waky.com/,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,0,11,11,0,5.5,5.5,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,176,7128,8386524,1,1,1,1,50,42,11,False,1,1
https://ariya.io/2012/04/javascript-switch-case-deoptimization,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,7,0,2,5,2,14,5,14,6.428571429,5.0,6.666666667,0,0,0,0,0,0,43,0.813953488,0.186046512,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,38.46153846,0,0,0,0,0,0,164,-1,842241,0,0,4,0,62,8,16,isHttps,6,0
http://baserange.net.au/Homepage/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,8,9,8,9,9,8,8.5,9.0,8.0,0,0,0,0,0,0,12,0.75,0.25,0,0.0,0.0,0,0,50.0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,1,0,-1,5776415,0,1,2,1,33,16,7,False,0,0
http://www.itcapacitacion.cl/wordpress/games2.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,14,14,9,7.2,8.5,6.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,575,-1,0,0,1,1,1,50,21,9,False,1,0
http://www.livesoccertv.com/channels/fox-sports-go-usa/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,5,2,3,2,12,12,8,5.285714286,7.5,4.4,0,0,0,0,0,0,291,0.900343643,0.099656357,0,0.103448276,0.172413793,1,0,30.0,100.0,0.0,0,0,0,22.22222222,0,0,0,1,1,0,91,5657,11681,0,0,5,0,55,20,11,False,0,0
http://raportcsr.allegro.secfence.lesavik.net,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,7,7,0,9,9,0,7.75,7.75,0.0,0,0,0,0,0,0,23,0.782608696,0.217391304,1,0.0,0.0,1,1,80.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,181,4202,0,0,1,0,1,45,38,7,False,0,0
https://www.web.com/search-engine-optimization,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,6,12,3,12,6.0,3.0,8.0,0,0,0,0,0,0,46,0.434782609,0.565217391,0,0.076923077,0.192307692,0,1,33.33333333,75.0,25.0,0,0,0,23.52941176,0,0,0,0,1,0,1804,-1,23249,0,1,6,0,46,11,8,isHttps,0,0
https://www.programmasviluppo.com/wp-content/uploads/2019/10/safe-mode.htm,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,5,2,3,2,17,17,7,5.3,10.0,4.125,2,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,177,553,0,0,1,2,1,74,25,19,isHttps,6,0
https://rffr.de/dvorak-keyboard-layout/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,4,4,6,8,4,8,6.0,4.0,6.666666667,0,0,0,0,0,0,23,0.347826087,0.652173913,1,0.2,0.133333333,0,1,50.0,0.0,100.0,0,0,0,30.76923077,0,0,0,1,0,0,0,-1,0,0,0,2,0,39,7,8,isHttps,0,0
https://www.lakme-academy.com/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,64,0.859375,0.140625,1,0.333333333,0.0,0,1,71.42857143,100.0,0.0,0,0,0,83.33333333,0,0,0,1,1,0,30,1796,678863,0,0,2,0,30,21,7,isHttps,0,0
https://wsdot.wa.gov/traffic/seattle/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,2,2,2,7,7,5,7,5.25,3.5,7.0,0,0,0,0,0,0,48,0.854166667,0.145833333,1,0.285714286,0.0,0,1,77.77777778,66.66666667,33.33333333,0,0,0,0.0,0,0,0,0,1,0,0,-1,1980,0,0,5,0,37,12,8,isHttps,0,0
http://www.motorradclubbergamo.it/blog/profile/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,5,3,3,4,19,19,7,8.25,11.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,285,3368,0,0,1,1,1,47,26,8,False,0,0
https://padlet-uploads.storage.googleapis.com/610964646/d0a82b340ac6b4eb2fed334399fe2e84/palad.html,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,8,3,4,6,4,32,10,32,10.0,7.5,12.5,0,0,0,0,0,0,468,0.352564103,0.647435897,5,0.168316832,0.072607261,0,1,7.317073171,14.28571429,85.71428571,0,0,0,6.956521739,0,0,0,1,1,0,174,5670,881,0,0,6,1,99,37,38,isHttps,27,0
http://www.faqs.org/rfcs/rfc1459.html,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,3,3,3,4,7,4,7,4.4,3.5,5.0,0,0,0,0,0,0,51,0.803921569,0.196078431,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,0,233,8534,249228,0,0,6,0,37,12,12,False,4,0
https://user.phil-fak.uni-duesseldorf.de/~bontcheva/SS10CTCL/CTCL-IntroNotes.pdf,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,2,3,3,3,11,11,10,6.0,5.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,102713,0,0,5,0,80,32,16,isHttps,2,0
http://rqmd5oz8095r.az.pl/selfpliki/inc/indexencry.html,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,6,0,2,2,3,12,12,10,6.666666667,7.0,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,3057,-1,52062,0,1,3,1,55,18,14,False,5,5
http://astanatimes.com/2017/04/singapore-sees-kazakhstan-as-regional-transport-hub-says-trade-minister/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,1,2,11,2,11,11,10,6.076923077,11.0,5.666666667,0,0,0,0,0,0,24,0.583333333,0.416666667,0,0.2,0.1,0,0,66.66666667,0.0,100.0,0,0,0,12.5,0,0,0,1,1,0,904,2747,337414,0,0,5,0,103,15,23,False,6,0
http://um.edu.ar,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,2,0,2,2,0,2.0,2.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,-1,-1,81531,0,0,4,0,16,9,5,False,0,0
https://www.acsportsacademy.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,117,0.581196581,0.418803419,0,0.081632653,0.06122449,0,1,85.0,2.702702703,97.2972973,0,0,0,78.37837838,0,0,0,1,1,0,167,2024,0,0,0,2,0,32,23,6,isHttps,0,0
http://www.imdb.com/title/tt3294732/,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,4,4,3,3,5,9,4,9,5.25,3.5,7.0,0,1,0,0,0,0,509,0.736738703,0.263261297,4,0.007462687,0.0,0,1,0.0,1.515151515,98.48484848,0,0,0,50.0,0,0,0,0,0,0,1261,8965,70,0,0,8,0,36,12,15,False,7,0
http://gsk-mozirje.si/wp-content/plugins/wpsecone/file/,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,7,0,2,3,2,8,7,8,5.428571429,5.0,5.6,4,0,0,0,0,0,10,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,60,3228,0,0,1,2,1,55,14,11,False,0,0
https://tqbadr.com/Wetransf%C4%97r/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,18,2,2,6,2,29,6,29,7.666666667,6.0,7.764705882,1,0,0,0,0,0,18,0.833333333,0.166666667,0,0.0,1.0,0,1,90.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,6,360,8262494,0,1,0,1,169,10,60,isHttps,37,0
http://www.sans.org/reading-room/whitepapers/protocols/ssl-tls-beginners-guide-1029,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,11,6,3,3,3,11,4,11,5.636363636,3.5,6.111111111,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,741,9120,24073,0,0,5,0,83,12,18,False,4,0
https://spanizerluo.files.wordpress.com/2015/08/sentry-fingerprint-safe-manual.pdf,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,2,5,2,11,11,11,6.1,8.333333333,5.142857143,0,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,589,7446,383,0,1,8,0,82,31,19,isHttps,6,0
http://www.theanimenetwork.com/Watch-Anime/Amnesia,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,5,3,3,3,5,15,15,7,7.0,9.0,5.666666667,0,0,0,0,0,0,65,0.923076923,0.076923077,0,0.8,0.2,0,0,100.0,100.0,0.0,0,0,0,28.57142857,0,0,0,1,1,0,797,6507,6917791,0,1,4,0,50,23,8,False,0,0
https://www.realitnikomora.cz/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,161,0.968944099,0.031055901,0,0.4,0.0,0,1,89.65517241,100.0,0.0,0,0,0,83.33333333,0,0,0,1,1,0,1026,-1,0,0,0,2,0,30,21,6,isHttps,0,0
http://turismo.biella.it/on-line/Home.html,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,5,0,2,7,2,7,7,4,4.2,7.0,3.5,0,0,0,0,0,0,80,0.575,0.425,1,0.323529412,0.323529412,0,1,92.30769231,81.81818182,18.18181818,0,0,0,0.0,0,0,0,0,0,0,188,3830,0,0,1,2,0,42,17,9,False,0,0
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/920b95c2e994470737fa3e5d7805c0c0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,4,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0.1,0.033333333,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,79,1016,1211946,0,1,2,1,93,28,33,False,23,0
http://mail01.tinyletterapp.com/Support--2/important-confirm-your-account-2/13672637-service-account-4.000webhostapp.com/account/account/gs_gen/gs8987183b45b1fe5ea8e32131b9fb5718/?REDACTED,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,21,11,1,6,1,34,13,34,7.380952381,9.5,7.157894737,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,194,2362,173942,0,1,1,1,188,24,64,False,38,2
http://pministry.gov.sy,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,67,0.985074627,0.014925373,0,0.0,0.0,0,0,96.15384615,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,261325,0,0,3,0,23,16,5,False,0,0
http://download.cnet.com/s/internet-ftp/windows/,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,6,0,1,4,1,8,8,8,5.166666667,6.0,4.75,0,1,0,0,0,0,147,0.414965986,0.585034014,1,0.093023256,0.0,0,1,12.5,0.0,100.0,0,0,0,38.0952381,0,0,0,0,1,0,224,9639,149,0,1,7,0,48,17,10,False,0,0
https://www.last.fm/music/Kendrick+Lamar/_/DNA.,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,3,3,3,3,14,4,14,5.8,3.5,7.333333333,0,0,0,0,0,0,303,0.712871287,0.287128713,0,0.068965517,0.011494253,0,0,87.5,5.0,95.0,0,0,0,7.692307692,0,0,0,0,1,0,237,-1,1876,0,0,7,0,47,11,12,isHttps,0,0
https://www.educamundo.com.br,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,78,0.538461538,0.461538462,6,0.027777778,0.0,0,1,0.0,33.33333333,66.66666667,0,0,0,80.0,0,0,0,0,1,0,3127,-1,142439,0,0,3,0,29,21,6,isHttps,0,0
https://www.google.com/url?q=https://rodriguesdemelo.adv.br/cli/aut/index.php?email%3D25&amp;source=gmail&amp;ust=1542750734646000&amp;usg=AFQjCNFkEg5_ic5zp-sXRkKZ1Wr8G97BAQ,1,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,22,9,1,3,1,16,6,16,6.272727273,4.5,6.45,0,1,0,0,0,0,2,0.5,0.5,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,2974,8348,0,0,0,10,1,173,14,55,isHttps,25,0
http://dictionary.sensagent.com/OSI%20model/en-en/,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,6,0,2,9,2,10,10,7,5.5,9.5,3.5,0,0,0,0,0,0,890,0.924719101,0.075280899,5,0.597014925,0.119402985,0,1,7.692307692,0.0,100.0,0,0,0,58.82352941,0,0,0,1,0,0,3473,7119,32633,0,1,4,0,50,24,12,False,2,0
https://www.ce-ceva.fr/login_site.php?back_url=%2Fcom%2F404,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,2,0,10,3,2,2,3,5,4,5,3.8,3.0,4.142857143,2,0,0,0,0,0,52,0.461538462,0.538461538,9,0.0,0.214285714,0,1,47.05882353,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,227,4520,0,0,1,0,1,59,14,19,isHttps,5,0
https://www.burgenland.at/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,162,0.956790123,0.043209877,0,0.0,0.142857143,0,0,100.0,88.88888889,11.11111111,0,0,0,40.0,0,0,0,0,1,0,0,-1,923184,0,0,5,0,26,17,6,isHttps,0,0
http://www.peacockproductions.com/prtble/apps/uk/index.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,7,4,2,3,2,18,18,6,5.857142857,10.5,4.0,0,0,0,0,0,0,64,0.46875,0.53125,0,0.235294118,0.0,0,1,61.53846154,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,1111,8019,0,0,1,3,1,58,26,10,False,0,0
http://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;amp,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,11,0,2,16,2,16,16,7,5.909090909,16.0,4.9,5,0,0,0,0,0,15,0.933333333,0.066666667,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,63,-1,0,0,1,0,1,89,23,16,False,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,1,127,50,36,isHttps,18,0
https://r.smore.com/c?u=https://yanamholidays.com/b00-b26n5-82m-c04b-o84v-13h-e66-t38e-c90?m5=eric.stockland@iextrading.com,0,0,2,1,1,0,0,1,0,0,3,0,0,0,0,2,0,21,3,1,1,1,13,5,13,4.238095238,3.0,4.368421053,0,0,0,0,0,0,21,0.428571429,0.571428571,0,0.75,0.0,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2815,6316,6412,0,0,6,1,123,11,46,isHttps,20,0
http://godrejs-southestate-okhla.com/css/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4,1,3,5,3,11,11,3,6.5,7.666666667,3.0,2,0,0,0,0,0,8,0.125,0.875,1,0.0,0.0,0,1,33.33333333,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,71,295,0,0,1,0,1,41,29,8,False,0,0
http://www.piano-play-it.com/free-piano-sheet-music.html,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,9,5,2,2,4,5,5,5,4.111111111,3.5,4.6,0,0,0,0,0,0,14,0.357142857,0.642857143,0,0.222222222,0.111111111,0,0,42.85714286,0.0,0.0,0,0,0,28.57142857,0,0,0,1,0,0,267,4481,627184,0,0,5,0,56,21,12,False,0,0
http://support.hp.com/hr-en/document/c00006616,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,6,8,2,2,2,9,7,9,5.0,4.5,5.25,0,0,0,0,0,0,184,0.994565217,0.005434783,0,0.0,0.0,0,0,95.0,100.0,0.0,0,0,1,100.0,0,0,0,0,0,0,225,-1,340,0,1,7,0,46,14,17,False,8,0
http://www.shabakeasabi.ir/index.php?do=home,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,2,3,2,12,12,5,4.833333333,7.5,3.5,0,0,0,0,0,0,35,0.8,0.2,0,0.571428571,0.0,0,0,100.0,0.0,0.0,0,0,0,22.22222222,0,0,0,1,1,1,0,-1,632297,0,0,1,0,44,19,9,False,0,0
http://clayheart.com/wp-content/plugins/jjkkii,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,5,3,2,9,2,9,9,7,6.2,9.0,5.5,3,0,0,0,0,0,37,0.864864865,0.135135135,0,0.8,0.0,0,1,50.0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,1,0,93,3208,0,0,1,0,1,46,13,8,False,0,0
http://www.webopedia.com/TERM/D/database.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,1,3,1,9,9,8,4.833333333,6.0,4.25,0,0,0,0,0,0,169,0.633136095,0.366863905,0,0.14516129,0.612903226,0,1,30.95238095,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,616,8149,12761,0,0,6,0,45,17,9,False,0,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/85f33bf69dc19c1/?cmd=_update&dispatch=85f33bf69dc19c17e&locale=_,1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,12,6,2,3,2,17,13,17,7.916666667,7.6,8.142857143,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,1,122,46,38,isHttps,19,0
http://rocoagenciadigital.com/scc/hotMAIL/Validation/login.php,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,3,18,3,18,18,10,7.666666667,18.0,5.6,1,0,0,0,0,0,8,0.625,0.375,0,0.0,1.0,0,1,50.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,238,127,0,0,1,0,1,62,22,9,False,0,0
http://www.silvergames.com/en/t/clicker,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,11,7,4.8,7.0,3.333333333,0,0,0,0,0,0,19,0.947368421,0.052631579,0,0.0,0.0,0,0,50.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,240,6334,16251,0,0,4,0,39,19,8,False,0,0
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=48059f4c99f7301fafdfe24d247a74a3,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,9,3,2,3,2,32,17,32,9.333333333,8.0,11.0,0,0,0,0,0,0,9,0.333333333,0.666666667,1,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,372,1454,0,0,1,0,1,105,50,34,False,20,0
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,9,4,1,1,3,14,14,6,5.555555556,6.0,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,228,5616,0,0,1,5,1,70,45,29,isHttps,17,17
https://www.instagram.com/graphicsfairy/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,13,13,9,13,8.333333333,6.0,13.0,0,1,0,0,0,0,62,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2508,5891,35,0,0,10,0,40,17,7,isHttps,0,0
http://rapcloud.co/future-mask-off/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,3,8,3,8,8,6,5.25,8.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,343,-1,0,0,1,2,0,35,11,8,False,0,0
http://www.aaaspell.com,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,7,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,68,0.382352941,0.617647059,0,0.0,0.0,0,0,60.0,0.0,0.0,0,0,0,11.11111111,0,0,0,0,1,0,151,4781,547473,0,0,4,0,23,16,5,False,0,0
https://www.goodreads.com/search?query=0399157913,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,5,3,3,5,10,9,10,6.6,6.0,7.0,0,0,0,0,0,0,682,0.887096774,0.112903226,2,0.090909091,0.012987013,0,1,18.18181818,3.773584906,96.22641509,0,0,0,85.71428571,0,0,0,1,1,0,1234,6435,323,0,0,7,0,49,17,18,isHttps,10,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ca4d661ef651798a8c8f574111280dfe,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,10,10,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0.555555556,0.222222222,1,0,85.71428571,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,146,2046,0,0,1,0,1,106,19,34,False,21,0
http://www.joann.com/sewing/batting/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,5,3,3,6,7,5,7,5.25,4.0,6.5,0,0,0,0,0,0,825,0.989090909,0.010909091,0,0.333333333,0.0,0,0,60.0,100.0,0.0,0,0,0,22.22222222,0,0,0,0,1,0,3508,8546,5685,0,0,6,0,36,13,8,False,0,0
http://www.irs.org/?not_found=coronavirus.irs.org,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,3,3,3,3,11,3,11,4.428571429,3.0,5.0,0,0,0,0,0,0,20,0.85,0.15,0,0.0,0.0,0,0,90.0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,2660,8296,450746,0,0,3,1,49,11,11,False,0,0
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/9edaf8b71ecbe13/cc.php?cmd=_update&dispatch=,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,15,5,2,3,2,15,6,15,4.733333333,4.5,4.769230769,3,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,220,2618,0,0,1,0,1,98,13,28,isHttps,8,0
http://www.foodandbeverageunderground.com/server-job-description.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,3,26,26,11,8.833333333,14.5,6.0,0,0,0,0,0,0,9,0.222222222,0.777777778,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,262,4852,0,0,0,3,0,69,34,9,False,0,0
